"symbol","open_time","open","high","low","close","volume","trade_count"
ETHUSDT,2023-12-04 11:30:00.000 +0800,2218.46000000,2218.72000000,2210.50000000,2210.51000000,9210.11800000,10905
ETHUSDT,2023-12-04 11:00:00.000 +0800,2212.37000000,2218.77000000,2211.64000000,2218.46000000,7486.56800000,11975
ETHUSDT,2023-12-04 10:30:00.000 +0800,2210.40000000,2213.78000000,2208.00000000,2212.36000000,6445.26500000,11298
ETHUSDT,2023-12-04 10:00:00.000 +0800,2213.84000000,2215.11000000,2204.01000000,2210.40000000,8985.24280000,17687
ETHUSDT,2023-12-04 09:30:00.000 +0800,2217.66000000,2228.59000000,2211.96000000,2213.84000000,12919.45570000,27594
ETHUSDT,2023-12-04 09:00:00.000 +0800,2210.33000000,2225.70000000,2205.82000000,2217.67000000,17434.81790000,31176
ETHUSDT,2023-12-04 08:30:00.000 +0800,2197.40000000,2211.09000000,2197.39000000,2210.33000000,9015.31930000,17049
ETHUSDT,2023-12-04 08:00:00.000 +0800,2192.96000000,2199.73000000,2191.00000000,2197.39000000,8088.52580000,14572
ETHUSDT,2023-12-04 07:30:00.000 +0800,2186.73000000,2195.04000000,2181.57000000,2192.95000000,8997.83290000,17510
ETHUSDT,2023-12-04 07:00:00.000 +0800,2204.98000000,2208.34000000,2184.47000000,2186.73000000,13493.19550000,25448
ETHUSDT,2023-12-04 06:30:00.000 +0800,2201.28000000,2217.27000000,2196.71000000,2204.97000000,15798.63230000,28063
ETHUSDT,2023-12-04 06:00:00.000 +0800,2183.13000000,2215.99000000,2182.00000000,2201.27000000,34807.20320000,53756
ETHUSDT,2023-12-04 05:30:00.000 +0800,2171.99000000,2185.00000000,2171.99000000,2183.13000000,7537.55890000,15633
ETHUSDT,2023-12-04 05:00:00.000 +0800,2167.86000000,2173.70000000,2167.86000000,2171.99000000,2682.97810000,7523
ETHUSDT,2023-12-04 04:30:00.000 +0800,2167.10000000,2169.68000000,2165.16000000,2167.86000000,1785.20140000,6876
ETHUSDT,2023-12-04 04:00:00.000 +0800,2167.57000000,2173.21000000,2166.36000000,2167.11000000,4863.70790000,10345
ETHUSDT,2023-12-04 03:30:00.000 +0800,2165.60000000,2168.84000000,2164.23000000,2167.57000000,2991.35490000,8243
ETHUSDT,2023-12-04 03:00:00.000 +0800,2161.26000000,2165.60000000,2157.53000000,2165.59000000,3294.45110000,8398
ETHUSDT,2023-12-04 02:30:00.000 +0800,2160.72000000,2163.75000000,2159.30000000,2161.26000000,2020.37320000,6907
ETHUSDT,2023-12-04 02:00:00.000 +0800,2153.88000000,2160.84000000,2153.17000000,2160.72000000,2150.99650000,6579
ETHUSDT,2023-12-04 01:30:00.000 +0800,2151.55000000,2155.41000000,2151.27000000,2153.88000000,3522.81760000,8308
ETHUSDT,2023-12-04 01:00:00.000 +0800,2159.64000000,2160.47000000,2150.46000000,2151.54000000,6717.36580000,11661
ETHUSDT,2023-12-04 00:30:00.000 +0800,2162.40000000,2167.23000000,2159.22000000,2159.64000000,5322.55870000,11952
ETHUSDT,2023-12-04 00:00:00.000 +0800,2160.48000000,2162.41000000,2155.60000000,2162.41000000,4194.06960000,10365
ETHUSDT,2023-12-03 23:30:00.000 +0800,2155.18000000,2163.23000000,2155.16000000,2160.48000000,4349.87210000,11241
ETHUSDT,2023-12-03 23:00:00.000 +0800,2151.89000000,2156.23000000,2151.27000000,2155.18000000,4092.86180000,10388
ETHUSDT,2023-12-03 22:30:00.000 +0800,2157.44000000,2162.23000000,2151.87000000,2151.88000000,4408.51420000,12038
ETHUSDT,2023-12-03 22:00:00.000 +0800,2161.68000000,2162.85000000,2152.31000000,2157.43000000,6196.52150000,14468
ETHUSDT,2023-12-03 21:30:00.000 +0800,2162.73000000,2165.71000000,2157.15000000,2161.68000000,5358.13380000,11891
ETHUSDT,2023-12-03 21:00:00.000 +0800,2152.98000000,2163.64000000,2151.27000000,2162.73000000,6259.62050000,13827
ETHUSDT,2023-12-03 20:30:00.000 +0800,2158.24000000,2158.87000000,2149.00000000,2152.97000000,7877.90890000,15578
ETHUSDT,2023-12-03 20:00:00.000 +0800,2159.30000000,2159.32000000,2154.37000000,2158.23000000,5151.36750000,10164
ETHUSDT,2023-12-03 19:30:00.000 +0800,2158.55000000,2161.25000000,2157.83000000,2159.31000000,2864.46950000,8692
ETHUSDT,2023-12-03 19:00:00.000 +0800,2166.78000000,2167.01000000,2156.47000000,2158.54000000,5291.27140000,10711
ETHUSDT,2023-12-03 18:30:00.000 +0800,2166.36000000,2168.42000000,2164.61000000,2166.79000000,4222.95560000,8962
ETHUSDT,2023-12-03 18:00:00.000 +0800,2166.19000000,2167.08000000,2161.06000000,2166.36000000,2633.33730000,7713
ETHUSDT,2023-12-03 17:30:00.000 +0800,2162.81000000,2167.80000000,2161.40000000,2166.20000000,2867.18670000,8253
ETHUSDT,2023-12-03 17:00:00.000 +0800,2160.52000000,2164.65000000,2160.01000000,2162.81000000,2324.24340000,7661
ETHUSDT,2023-12-03 16:30:00.000 +0800,2165.24000000,2165.36000000,2160.34000000,2160.53000000,2636.43740000,7869
ETHUSDT,2023-12-03 16:00:00.000 +0800,2164.72000000,2165.44000000,2161.20000000,2165.25000000,2914.54320000,7594
ETHUSDT,2023-12-03 15:30:00.000 +0800,2159.03000000,2165.44000000,2159.02000000,2164.73000000,4989.88710000,11013
ETHUSDT,2023-12-03 15:00:00.000 +0800,2157.13000000,2159.03000000,2155.47000000,2159.02000000,2974.74800000,7581
ETHUSDT,2023-12-03 14:30:00.000 +0800,2159.13000000,2159.14000000,2152.92000000,2157.13000000,4091.45630000,9186
ETHUSDT,2023-12-03 14:00:00.000 +0800,2160.70000000,2161.34000000,2157.72000000,2159.14000000,2250.18950000,7282
ETHUSDT,2023-12-03 13:30:00.000 +0800,2160.64000000,2161.80000000,2159.18000000,2160.71000000,2952.92160000,7205
ETHUSDT,2023-12-03 13:00:00.000 +0800,2156.27000000,2161.17000000,2153.43000000,2160.63000000,3265.76490000,8436
ETHUSDT,2023-12-03 12:30:00.000 +0800,2159.38000000,2159.60000000,2155.58000000,2156.26000000,3364.05440000,7242
ETHUSDT,2023-12-03 12:00:00.000 +0800,2161.75000000,2162.88000000,2157.94000000,2159.39000000,4655.83340000,8662
ETHUSDT,2023-12-03 11:30:00.000 +0800,2158.69000000,2162.00000000,2155.70000000,2161.74000000,3400.87420000,9296
ETHUSDT,2023-12-03 11:00:00.000 +0800,2164.96000000,2166.19000000,2157.15000000,2158.68000000,6646.19810000,13094
ETHUSDT,2023-12-03 10:30:00.000 +0800,2167.23000000,2171.36000000,2163.36000000,2164.96000000,5176.40420000,10365
ETHUSDT,2023-12-03 10:00:00.000 +0800,2169.41000000,2177.41000000,2166.91000000,2167.23000000,6674.87760000,13763
ETHUSDT,2023-12-03 09:30:00.000 +0800,2166.72000000,2170.17000000,2166.27000000,2169.41000000,3791.61410000,8337
ETHUSDT,2023-12-03 09:00:00.000 +0800,2166.36000000,2171.82000000,2164.93000000,2166.73000000,4551.80000000,9801
ETHUSDT,2023-12-03 08:30:00.000 +0800,2163.60000000,2167.83000000,2157.35000000,2166.36000000,5355.22950000,12092
ETHUSDT,2023-12-03 08:00:00.000 +0800,2164.75000000,2166.40000000,2162.49000000,2163.61000000,4107.71830000,8976
ETHUSDT,2023-12-03 07:30:00.000 +0800,2162.20000000,2166.59000000,2161.21000000,2164.74000000,3055.48950000,8293
ETHUSDT,2023-12-03 07:00:00.000 +0800,2157.89000000,2163.65000000,2156.92000000,2162.21000000,3480.88440000,8122
ETHUSDT,2023-12-03 06:30:00.000 +0800,2162.58000000,2165.40000000,2154.69000000,2157.89000000,3985.85710000,9549
ETHUSDT,2023-12-03 06:00:00.000 +0800,2168.53000000,2170.57000000,2154.01000000,2162.59000000,8741.10880000,16796
ETHUSDT,2023-12-03 05:30:00.000 +0800,2157.42000000,2175.80000000,2157.41000000,2168.53000000,11765.99410000,20297
ETHUSDT,2023-12-03 05:00:00.000 +0800,2157.75000000,2163.60000000,2153.55000000,2157.41000000,5966.94410000,12651
ETHUSDT,2023-12-03 04:30:00.000 +0800,2158.78000000,2160.57000000,2153.38000000,2157.75000000,6807.05750000,13793
ETHUSDT,2023-12-03 04:00:00.000 +0800,2158.76000000,2162.79000000,2152.94000000,2158.78000000,11360.66150000,16898
ETHUSDT,2023-12-03 03:30:00.000 +0800,2153.63000000,2158.80000000,2146.76000000,2158.77000000,11421.38780000,20725
ETHUSDT,2023-12-03 03:00:00.000 +0800,2147.76000000,2186.60000000,2130.39000000,2153.63000000,62990.59050000,98016
ETHUSDT,2023-12-03 02:30:00.000 +0800,2126.04000000,2151.29000000,2126.04000000,2147.75000000,46486.88890000,63355
ETHUSDT,2023-12-03 02:00:00.000 +0800,2105.76000000,2128.20000000,2104.60000000,2126.04000000,28354.98290000,39418
ETHUSDT,2023-12-03 01:30:00.000 +0800,2101.68000000,2106.16000000,2101.67000000,2105.76000000,3865.31190000,7612
ETHUSDT,2023-12-03 01:00:00.000 +0800,2099.25000000,2102.41000000,2098.40000000,2101.68000000,2666.57500000,8125
ETHUSDT,2023-12-03 00:30:00.000 +0800,2101.25000000,2101.26000000,2097.43000000,2099.25000000,3309.10340000,7964
ETHUSDT,2023-12-03 00:00:00.000 +0800,2104.18000000,2104.50000000,2098.72000000,2101.25000000,4271.96620000,8761
ETHUSDT,2023-12-02 23:30:00.000 +0800,2100.73000000,2106.35000000,2099.38000000,2104.17000000,5012.93920000,12225
ETHUSDT,2023-12-02 23:00:00.000 +0800,2099.63000000,2102.71000000,2094.04000000,2100.72000000,5013.16620000,12739
ETHUSDT,2023-12-02 22:30:00.000 +0800,2106.04000000,2106.40000000,2093.39000000,2099.63000000,7790.63400000,16842
ETHUSDT,2023-12-02 22:00:00.000 +0800,2103.90000000,2109.12000000,2103.32000000,2106.05000000,5026.76360000,11002
ETHUSDT,2023-12-02 21:30:00.000 +0800,2103.23000000,2107.15000000,2103.23000000,2103.89000000,3848.47020000,9433
ETHUSDT,2023-12-02 21:00:00.000 +0800,2105.70000000,2108.45000000,2102.34000000,2103.23000000,3764.51230000,9505
ETHUSDT,2023-12-02 20:30:00.000 +0800,2104.78000000,2105.95000000,2101.93000000,2105.69000000,2724.64250000,8479
ETHUSDT,2023-12-02 20:00:00.000 +0800,2099.15000000,2105.95000000,2098.08000000,2104.77000000,3253.88410000,8138
ETHUSDT,2023-12-02 19:30:00.000 +0800,2098.24000000,2101.00000000,2097.06000000,2099.15000000,2119.44280000,6691
ETHUSDT,2023-12-02 19:00:00.000 +0800,2101.78000000,2101.79000000,2097.69000000,2098.25000000,3186.40980000,7304
ETHUSDT,2023-12-02 18:30:00.000 +0800,2103.23000000,2103.68000000,2099.80000000,2101.79000000,2771.62500000,7337
ETHUSDT,2023-12-02 18:00:00.000 +0800,2103.15000000,2107.00000000,2102.33000000,2103.23000000,3488.65100000,8742
ETHUSDT,2023-12-02 17:30:00.000 +0800,2103.18000000,2104.44000000,2101.21000000,2103.15000000,3281.40890000,8059
ETHUSDT,2023-12-02 17:00:00.000 +0800,2099.39000000,2105.45000000,2099.00000000,2103.19000000,3660.08570000,8418
ETHUSDT,2023-12-02 16:30:00.000 +0800,2100.98000000,2102.34000000,2099.38000000,2099.39000000,3086.34310000,7130
ETHUSDT,2023-12-02 16:00:00.000 +0800,2095.98000000,2100.98000000,2095.98000000,2100.97000000,4349.23180000,7712
ETHUSDT,2023-12-02 15:30:00.000 +0800,2097.20000000,2099.07000000,2095.44000000,2095.99000000,2425.28980000,6498
ETHUSDT,2023-12-02 15:00:00.000 +0800,2102.22000000,2106.63000000,2096.73000000,2097.20000000,5227.10550000,10556
ETHUSDT,2023-12-02 14:30:00.000 +0800,2099.84000000,2103.07000000,2096.90000000,2102.22000000,2389.59380000,7662
ETHUSDT,2023-12-02 14:00:00.000 +0800,2095.06000000,2102.91000000,2094.00000000,2099.84000000,3793.28930000,8566
ETHUSDT,2023-12-02 13:30:00.000 +0800,2094.92000000,2096.14000000,2093.49000000,2095.06000000,1526.36290000,5254
ETHUSDT,2023-12-02 13:00:00.000 +0800,2094.66000000,2095.36000000,2091.33000000,2094.91000000,2143.09110000,5966
ETHUSDT,2023-12-02 12:30:00.000 +0800,2094.40000000,2095.56000000,2090.17000000,2094.66000000,2156.86530000,6787
ETHUSDT,2023-12-02 12:00:00.000 +0800,2092.92000000,2094.40000000,2092.10000000,2094.40000000,1416.57920000,4917
ETHUSDT,2023-12-02 11:30:00.000 +0800,2093.09000000,2095.10000000,2092.68000000,2092.93000000,2109.97070000,5823
ETHUSDT,2023-12-02 11:00:00.000 +0800,2091.52000000,2095.00000000,2090.01000000,2093.10000000,1900.86380000,6524
ETHUSDT,2023-12-02 10:30:00.000 +0800,2093.34000000,2093.35000000,2088.05000000,2091.52000000,2689.02590000,6966
ETHUSDT,2023-12-02 10:00:00.000 +0800,2094.60000000,2097.00000000,2091.12000000,2093.35000000,2629.88740000,6979
ETHUSDT,2023-12-02 09:30:00.000 +0800,2094.22000000,2096.07000000,2092.00000000,2094.60000000,2917.32650000,7171
ETHUSDT,2023-12-02 09:00:00.000 +0800,2092.12000000,2094.23000000,2090.88000000,2094.23000000,2074.35510000,5687
ETHUSDT,2023-12-02 08:30:00.000 +0800,2087.05000000,2093.00000000,2086.25000000,2092.12000000,2332.54640000,6703
ETHUSDT,2023-12-02 08:00:00.000 +0800,2087.24000000,2089.26000000,2086.57000000,2087.05000000,2338.81030000,6211
ETHUSDT,2023-12-02 07:30:00.000 +0800,2085.39000000,2087.40000000,2083.30000000,2087.24000000,2076.75710000,5808
ETHUSDT,2023-12-02 07:00:00.000 +0800,2085.50000000,2086.32000000,2083.23000000,2085.38000000,1716.74590000,5480
ETHUSDT,2023-12-02 06:30:00.000 +0800,2091.58000000,2091.59000000,2082.44000000,2085.51000000,2488.29230000,7432
ETHUSDT,2023-12-02 06:00:00.000 +0800,2090.65000000,2092.44000000,2089.27000000,2091.59000000,2015.92350000,5354
ETHUSDT,2023-12-02 05:30:00.000 +0800,2091.20000000,2095.79000000,2088.79000000,2090.65000000,3435.98270000,7693
ETHUSDT,2023-12-02 05:00:00.000 +0800,2090.74000000,2093.33000000,2090.54000000,2091.20000000,2431.41950000,6682
ETHUSDT,2023-12-02 04:30:00.000 +0800,2090.34000000,2095.95000000,2090.22000000,2090.74000000,3853.95260000,9062
ETHUSDT,2023-12-02 04:00:00.000 +0800,2090.20000000,2091.43000000,2088.15000000,2090.33000000,2827.84470000,6536
ETHUSDT,2023-12-02 03:30:00.000 +0800,2083.29000000,2091.25000000,2081.00000000,2090.20000000,3845.76190000,8709
ETHUSDT,2023-12-02 03:00:00.000 +0800,2090.64000000,2091.99000000,2082.11000000,2083.29000000,6963.08880000,10996
ETHUSDT,2023-12-02 02:30:00.000 +0800,2091.43000000,2094.02000000,2088.00000000,2090.64000000,5128.89030000,9431
ETHUSDT,2023-12-02 02:00:00.000 +0800,2094.49000000,2098.76000000,2089.72000000,2091.43000000,6224.67130000,12308
ETHUSDT,2023-12-02 01:30:00.000 +0800,2096.09000000,2096.10000000,2088.60000000,2094.48000000,7886.99210000,13456
ETHUSDT,2023-12-02 01:00:00.000 +0800,2104.96000000,2108.04000000,2093.97000000,2096.09000000,9890.78870000,15293
ETHUSDT,2023-12-02 00:30:00.000 +0800,2100.32000000,2110.00000000,2094.83000000,2104.96000000,19428.41480000,25977
ETHUSDT,2023-12-02 00:00:00.000 +0800,2080.16000000,2100.80000000,2078.20000000,2100.32000000,12621.35560000,20046
ETHUSDT,2023-12-01 23:30:00.000 +0800,2073.28000000,2081.92000000,2072.83000000,2080.16000000,4826.86930000,8807
ETHUSDT,2023-12-01 23:00:00.000 +0800,2078.49000000,2082.88000000,2071.00000000,2073.28000000,6811.01890000,12555
ETHUSDT,2023-12-01 22:30:00.000 +0800,2082.64000000,2083.15000000,2074.99000000,2078.50000000,7358.44170000,12455
ETHUSDT,2023-12-01 22:00:00.000 +0800,2080.74000000,2082.85000000,2074.60000000,2082.63000000,7657.79990000,12748
ETHUSDT,2023-12-01 21:30:00.000 +0800,2089.89000000,2090.76000000,2077.58000000,2080.74000000,8433.44240000,14270
ETHUSDT,2023-12-01 21:00:00.000 +0800,2087.35000000,2091.06000000,2085.88000000,2089.89000000,3680.82940000,8167
ETHUSDT,2023-12-01 20:30:00.000 +0800,2091.35000000,2093.33000000,2084.14000000,2087.36000000,5872.49400000,11200
ETHUSDT,2023-12-01 20:00:00.000 +0800,2093.02000000,2094.79000000,2087.00000000,2091.35000000,5264.37260000,9058
ETHUSDT,2023-12-01 19:30:00.000 +0800,2092.08000000,2095.80000000,2090.89000000,2093.01000000,4427.28240000,9038
ETHUSDT,2023-12-01 19:00:00.000 +0800,2089.79000000,2092.37000000,2086.99000000,2092.07000000,6781.57680000,10990
ETHUSDT,2023-12-01 18:30:00.000 +0800,2099.09000000,2099.30000000,2089.27000000,2089.80000000,8229.67580000,12904
ETHUSDT,2023-12-01 18:00:00.000 +0800,2104.59000000,2105.66000000,2095.54000000,2099.08000000,9849.64140000,13559
ETHUSDT,2023-12-01 17:30:00.000 +0800,2098.78000000,2104.95000000,2094.02000000,2104.59000000,11314.84200000,15449
ETHUSDT,2023-12-01 17:00:00.000 +0800,2094.10000000,2110.87000000,2094.09000000,2098.78000000,21399.90510000,24269
ETHUSDT,2023-12-01 16:30:00.000 +0800,2092.46000000,2097.47000000,2091.47000000,2094.09000000,4021.40860000,8034
ETHUSDT,2023-12-01 16:00:00.000 +0800,2092.74000000,2099.09000000,2092.45000000,2092.46000000,5473.87540000,9757
ETHUSDT,2023-12-01 15:30:00.000 +0800,2101.03000000,2101.27000000,2089.60000000,2092.75000000,10601.16110000,13795
ETHUSDT,2023-12-01 15:00:00.000 +0800,2092.51000000,2107.26000000,2092.08000000,2101.03000000,17558.15010000,22523
ETHUSDT,2023-12-01 14:30:00.000 +0800,2090.76000000,2093.56000000,2090.10000000,2092.52000000,4861.50140000,8531
ETHUSDT,2023-12-01 14:00:00.000 +0800,2091.31000000,2092.38000000,2087.20000000,2090.77000000,5471.68540000,9153
ETHUSDT,2023-12-01 13:30:00.000 +0800,2095.28000000,2095.96000000,2090.24000000,2091.30000000,4925.94780000,8364
ETHUSDT,2023-12-01 13:00:00.000 +0800,2094.89000000,2096.99000000,2091.42000000,2095.28000000,4639.07470000,8302
ETHUSDT,2023-12-01 12:30:00.000 +0800,2098.82000000,2100.51000000,2093.04000000,2094.89000000,8828.57690000,13037
ETHUSDT,2023-12-01 12:00:00.000 +0800,2092.20000000,2100.00000000,2089.82000000,2098.82000000,14910.60400000,18108
ETHUSDT,2023-12-01 11:30:00.000 +0800,2089.37000000,2093.00000000,2087.82000000,2092.20000000,5304.43020000,10247
ETHUSDT,2023-12-01 11:00:00.000 +0800,2086.14000000,2092.85000000,2083.46000000,2089.37000000,8102.63050000,12705
ETHUSDT,2023-12-01 10:30:00.000 +0800,2085.06000000,2093.76000000,2084.73000000,2086.15000000,8508.41990000,15712
ETHUSDT,2023-12-01 10:00:00.000 +0800,2088.52000000,2090.00000000,2082.97000000,2085.06000000,10720.27730000,13929
ETHUSDT,2023-12-01 09:30:00.000 +0800,2073.60000000,2091.12000000,2072.80000000,2088.52000000,26830.68690000,38255
ETHUSDT,2023-12-01 09:00:00.000 +0800,2049.80000000,2074.58000000,2047.34000000,2073.60000000,19202.51800000,25458
ETHUSDT,2023-12-01 08:30:00.000 +0800,2047.00000000,2050.06000000,2045.04000000,2049.80000000,3424.49670000,8252
ETHUSDT,2023-12-01 08:00:00.000 +0800,2051.95000000,2053.21000000,2045.40000000,2047.00000000,4515.06760000,8752
ETHUSDT,2023-12-01 07:30:00.000 +0800,2048.11000000,2054.75000000,2048.11000000,2051.96000000,3701.65210000,9468
ETHUSDT,2023-12-01 07:00:00.000 +0800,2043.35000000,2048.20000000,2040.52000000,2048.11000000,3353.62580000,7738
ETHUSDT,2023-12-01 06:30:00.000 +0800,2047.84000000,2047.85000000,2043.34000000,2043.34000000,2528.87880000,5662
ETHUSDT,2023-12-01 06:00:00.000 +0800,2045.55000000,2050.00000000,2043.33000000,2047.84000000,3639.07920000,7231
ETHUSDT,2023-12-01 05:30:00.000 +0800,2045.33000000,2048.83000000,2043.43000000,2045.54000000,3554.56050000,7687
ETHUSDT,2023-12-01 05:00:00.000 +0800,2043.45000000,2045.33000000,2040.23000000,2045.32000000,4659.31590000,6699
ETHUSDT,2023-12-01 04:30:00.000 +0800,2040.98000000,2046.00000000,2040.98000000,2043.44000000,5910.22420000,8885
ETHUSDT,2023-12-01 04:00:00.000 +0800,2041.43000000,2042.74000000,2039.66000000,2040.99000000,5014.51670000,7719
ETHUSDT,2023-12-01 03:30:00.000 +0800,2042.42000000,2044.00000000,2040.69000000,2041.43000000,3268.34280000,7222
ETHUSDT,2023-12-01 03:00:00.000 +0800,2038.98000000,2042.43000000,2036.47000000,2042.42000000,2782.57060000,6503
ETHUSDT,2023-12-01 02:30:00.000 +0800,2043.99000000,2044.00000000,2037.31000000,2038.97000000,3699.21980000,7187
ETHUSDT,2023-12-01 02:00:00.000 +0800,2039.49000000,2044.00000000,2037.82000000,2043.99000000,2678.71940000,7175
ETHUSDT,2023-12-01 01:30:00.000 +0800,2037.09000000,2041.11000000,2035.60000000,2039.48000000,3472.23280000,8115
ETHUSDT,2023-12-01 01:00:00.000 +0800,2035.23000000,2037.18000000,2033.89000000,2037.09000000,3568.15120000,7956
ETHUSDT,2023-12-01 00:30:00.000 +0800,2033.72000000,2039.23000000,2032.26000000,2035.22000000,3870.65360000,8477
ETHUSDT,2023-12-01 00:00:00.000 +0800,2033.04000000,2036.10000000,2028.66000000,2033.73000000,6356.20260000,11052
ETHUSDT,2023-11-30 23:30:00.000 +0800,2031.84000000,2039.66000000,2026.14000000,2033.05000000,10192.25470000,15862
ETHUSDT,2023-11-30 23:00:00.000 +0800,2030.05000000,2039.12000000,2028.80000000,2031.84000000,5795.24120000,11571
ETHUSDT,2023-11-30 22:30:00.000 +0800,2033.81000000,2035.97000000,2025.02000000,2030.05000000,9522.71930000,14528
ETHUSDT,2023-11-30 22:00:00.000 +0800,2035.46000000,2035.98000000,2026.00000000,2033.81000000,8553.66890000,16336
ETHUSDT,2023-11-30 21:30:00.000 +0800,2046.99000000,2048.84000000,2031.01000000,2035.45000000,9380.44960000,17506
ETHUSDT,2023-11-30 21:00:00.000 +0800,2045.38000000,2047.96000000,2038.27000000,2046.99000000,5866.27320000,12301
ETHUSDT,2023-11-30 20:30:00.000 +0800,2046.71000000,2047.76000000,2043.24000000,2045.38000000,3936.59920000,10197
ETHUSDT,2023-11-30 20:00:00.000 +0800,2045.47000000,2052.32000000,2045.09000000,2046.71000000,8607.75020000,16056
ETHUSDT,2023-11-30 19:30:00.000 +0800,2034.17000000,2046.82000000,2034.17000000,2045.48000000,7532.21110000,14060
ETHUSDT,2023-11-30 19:00:00.000 +0800,2030.25000000,2034.89000000,2028.77000000,2034.18000000,3110.31300000,8127
ETHUSDT,2023-11-30 18:30:00.000 +0800,2033.12000000,2033.95000000,2030.23000000,2030.25000000,2757.90470000,8009
ETHUSDT,2023-11-30 18:00:00.000 +0800,2028.88000000,2033.13000000,2028.02000000,2033.13000000,2099.95730000,6631
ETHUSDT,2023-11-30 17:30:00.000 +0800,2026.26000000,2032.80000000,2025.06000000,2028.88000000,3694.83230000,9395
ETHUSDT,2023-11-30 17:00:00.000 +0800,2026.02000000,2028.56000000,2022.25000000,2026.26000000,3650.13510000,9210
