"symbol","open_time","open","high","low","close","volume","trade_count"
HYPEUSDT,2026-07-02 05:00:00.000 +0800,62.27300000,63.08700000,61.96900000,62.88600000,463649.34000000,50045
HYPEUSDT,2026-07-02 04:30:00.000 +0800,62.59300000,62.60900000,61.96200000,62.27200000,594966.51000000,63638
HYPEUSDT,2026-07-02 04:00:00.000 +0800,62.98700000,63.30300000,62.44100000,62.59300000,371601.44000000,48681
HYPEUSDT,2026-07-02 03:30:00.000 +0800,63.63500000,63.73400000,62.86600000,62.98600000,270051.21000000,41293
HYPEUSDT,2026-07-02 03:00:00.000 +0800,63.84100000,64.14300000,63.50900000,63.63700000,192632.12000000,27278
HYPEUSDT,2026-07-02 02:30:00.000 +0800,64.32500000,64.48900000,63.64000000,63.84100000,237304.03000000,36272
HYPEUSDT,2026-07-02 02:00:00.000 +0800,64.38500000,64.78100000,64.26700000,64.32500000,257394.40000000,32842
HYPEUSDT,2026-07-02 01:30:00.000 +0800,64.27800000,64.62200000,64.00200000,64.38400000,193501.76000000,27866
HYPEUSDT,2026-07-02 01:00:00.000 +0800,64.43300000,64.47200000,64.02400000,64.27900000,282686.70000000,34783
HYPEUSDT,2026-07-02 00:30:00.000 +0800,64.86400000,64.93400000,64.24700000,64.43300000,221177.04000000,31873
HYPEUSDT,2026-07-02 00:00:00.000 +0800,64.61200000,65.09900000,64.55300000,64.86400000,264927.18000000,44212
HYPEUSDT,2026-07-01 23:30:00.000 +0800,64.43800000,64.86600000,64.29000000,64.61200000,328074.27000000,46668
HYPEUSDT,2026-07-01 23:00:00.000 +0800,63.67100000,64.80000000,63.58100000,64.43700000,408569.96000000,64429
HYPEUSDT,2026-07-01 22:30:00.000 +0800,64.01500000,64.10000000,63.20800000,63.67100000,528583.45000000,69049
HYPEUSDT,2026-07-01 22:00:00.000 +0800,64.06600000,64.79800000,63.61500000,64.01600000,614698.66000000,81991
HYPEUSDT,2026-07-01 21:30:00.000 +0800,63.16900000,64.11800000,62.64800000,64.06700000,525613.37000000,79387
HYPEUSDT,2026-07-01 21:00:00.000 +0800,62.51800000,63.30000000,62.49600000,63.17000000,300037.98000000,47035
HYPEUSDT,2026-07-01 20:30:00.000 +0800,62.60800000,62.83800000,62.41200000,62.52000000,160349.10000000,35963
HYPEUSDT,2026-07-01 20:00:00.000 +0800,62.67900000,62.87400000,62.49000000,62.60900000,188405.49000000,34696
HYPEUSDT,2026-07-01 19:30:00.000 +0800,63.01700000,63.02300000,62.38100000,62.67800000,208975.64000000,33124
HYPEUSDT,2026-07-01 19:00:00.000 +0800,62.75100000,63.05000000,62.60400000,63.01700000,238857.63000000,33742
HYPEUSDT,2026-07-01 18:30:00.000 +0800,63.51800000,63.52200000,62.43400000,62.74800000,536313.05000000,55569
HYPEUSDT,2026-07-01 18:00:00.000 +0800,64.03600000,64.06900000,63.37300000,63.51800000,241894.00000000,37806
HYPEUSDT,2026-07-01 17:30:00.000 +0800,64.17600000,64.27600000,63.96200000,64.03600000,151661.81000000,25425
HYPEUSDT,2026-07-01 17:00:00.000 +0800,64.00200000,64.25100000,63.77700000,64.17800000,196738.15000000,29400
HYPEUSDT,2026-07-01 16:30:00.000 +0800,63.37900000,64.04200000,63.23300000,64.00200000,400595.58000000,42146
HYPEUSDT,2026-07-01 16:00:00.000 +0800,64.47700000,64.47700000,63.34200000,63.38000000,349510.76000000,46404
HYPEUSDT,2026-07-01 15:30:00.000 +0800,64.35100000,64.51200000,64.06000000,64.47600000,186410.19000000,29552
HYPEUSDT,2026-07-01 15:00:00.000 +0800,64.90700000,64.95300000,64.33900000,64.35200000,171516.10000000,31407
HYPEUSDT,2026-07-01 14:30:00.000 +0800,65.12800000,65.20200000,64.53400000,64.90600000,265160.70000000,35980
HYPEUSDT,2026-07-01 14:00:00.000 +0800,65.20700000,65.24700000,64.82800000,65.12800000,186980.45000000,30258
HYPEUSDT,2026-07-01 13:30:00.000 +0800,65.45000000,65.49400000,65.11800000,65.20800000,124223.81000000,21432
HYPEUSDT,2026-07-01 13:00:00.000 +0800,65.88300000,66.02600000,65.42400000,65.45100000,189402.30000000,28735
HYPEUSDT,2026-07-01 12:30:00.000 +0800,65.65900000,66.03000000,65.37300000,65.88200000,163313.74000000,28911
HYPEUSDT,2026-07-01 12:00:00.000 +0800,65.60000000,65.68400000,65.36900000,65.66000000,88260.81000000,22505
HYPEUSDT,2026-07-01 11:30:00.000 +0800,65.44500000,65.81500000,65.15300000,65.60000000,236739.16000000,44221
HYPEUSDT,2026-07-01 11:00:00.000 +0800,65.44600000,65.48100000,65.07900000,65.44400000,150099.23000000,30863
HYPEUSDT,2026-07-01 10:30:00.000 +0800,65.19700000,65.59500000,65.03500000,65.44500000,247007.22000000,43142
HYPEUSDT,2026-07-01 10:00:00.000 +0800,64.56300000,65.28500000,64.49500000,65.19600000,341691.07000000,52094
HYPEUSDT,2026-07-01 09:30:00.000 +0800,63.81200000,64.73400000,63.70000000,64.56300000,295619.87000000,57457
HYPEUSDT,2026-07-01 09:00:00.000 +0800,64.23500000,64.32500000,62.94400000,63.81200000,623290.41000000,89793
HYPEUSDT,2026-07-01 08:30:00.000 +0800,64.29100000,64.84500000,64.20600000,64.23400000,213715.09000000,35560
HYPEUSDT,2026-07-01 08:00:00.000 +0800,65.06100000,65.18400000,64.19300000,64.29000000,209434.60000000,33542
HYPEUSDT,2026-07-01 07:30:00.000 +0800,64.72200000,65.10700000,64.59300000,65.06100000,77572.29000000,19489
HYPEUSDT,2026-07-01 07:00:00.000 +0800,64.63800000,64.82300000,64.51900000,64.72300000,75442.96000000,20202
HYPEUSDT,2026-07-01 06:30:00.000 +0800,64.64400000,64.67400000,64.32600000,64.63800000,96086.97000000,21253
HYPEUSDT,2026-07-01 06:00:00.000 +0800,64.71000000,64.91800000,64.47200000,64.64400000,104563.76000000,24743
HYPEUSDT,2026-07-01 05:30:00.000 +0800,64.24400000,64.74200000,64.23400000,64.70900000,98365.25000000,19318
HYPEUSDT,2026-07-01 05:00:00.000 +0800,64.68400000,64.91400000,64.16700000,64.24500000,184276.64000000,28498
HYPEUSDT,2026-07-01 04:30:00.000 +0800,65.16900000,65.27300000,64.63900000,64.68600000,189547.33000000,29381
HYPEUSDT,2026-07-01 04:00:00.000 +0800,65.49900000,65.74900000,65.10800000,65.16900000,184695.88000000,30444
HYPEUSDT,2026-07-01 03:30:00.000 +0800,64.95700000,65.55600000,64.90400000,65.50500000,142435.85000000,29419
HYPEUSDT,2026-07-01 03:00:00.000 +0800,64.99700000,65.18500000,64.76600000,64.95700000,143269.45000000,27823
HYPEUSDT,2026-07-01 02:30:00.000 +0800,64.73800000,65.10300000,64.53700000,64.99500000,113897.92000000,24639
HYPEUSDT,2026-07-01 02:00:00.000 +0800,64.58900000,65.26300000,64.49600000,64.73700000,173412.31000000,34581
HYPEUSDT,2026-07-01 01:30:00.000 +0800,64.75400000,64.88900000,64.55000000,64.58900000,110863.92000000,26027
HYPEUSDT,2026-07-01 01:00:00.000 +0800,64.68900000,65.22300000,64.52400000,64.75700000,200900.33000000,40293
HYPEUSDT,2026-07-01 00:30:00.000 +0800,64.29500000,64.76400000,64.14200000,64.68900000,163449.31000000,39734
HYPEUSDT,2026-07-01 00:00:00.000 +0800,65.02900000,65.32400000,64.15800000,64.29500000,290204.94000000,50698
HYPEUSDT,2026-06-30 23:30:00.000 +0800,64.88300000,65.46300000,64.74600000,65.03400000,210709.33000000,45867
HYPEUSDT,2026-06-30 23:00:00.000 +0800,64.82200000,65.19100000,64.50800000,64.88600000,337423.33000000,62642
HYPEUSDT,2026-06-30 22:30:00.000 +0800,65.94300000,66.04200000,64.68600000,64.81800000,387999.60000000,66210
HYPEUSDT,2026-06-30 22:00:00.000 +0800,65.24800000,66.02700000,65.14600000,65.94200000,366022.88000000,77776
HYPEUSDT,2026-06-30 21:30:00.000 +0800,65.05500000,65.58600000,64.40400000,65.24900000,524336.19000000,94566
HYPEUSDT,2026-06-30 21:00:00.000 +0800,64.55200000,65.11500000,64.55200000,65.05300000,291218.80000000,52702
HYPEUSDT,2026-06-30 20:30:00.000 +0800,64.80500000,64.98100000,64.43200000,64.54800000,319532.31000000,54737
HYPEUSDT,2026-06-30 20:00:00.000 +0800,65.69700000,65.69700000,64.64000000,64.80500000,466471.75000000,62166
HYPEUSDT,2026-06-30 19:30:00.000 +0800,65.81400000,66.10800000,65.47500000,65.69600000,245178.27000000,42031
HYPEUSDT,2026-06-30 19:00:00.000 +0800,66.07400000,66.34100000,65.77500000,65.81400000,292232.29000000,41031
HYPEUSDT,2026-06-30 18:30:00.000 +0800,65.36700000,66.23200000,65.31200000,66.07200000,245093.27000000,35977
HYPEUSDT,2026-06-30 18:00:00.000 +0800,65.32300000,65.56000000,65.15800000,65.36800000,108889.07000000,23900
HYPEUSDT,2026-06-30 17:30:00.000 +0800,65.05900000,65.45000000,65.00100000,65.32200000,110039.81000000,22201
HYPEUSDT,2026-06-30 17:00:00.000 +0800,65.17200000,65.31500000,64.88100000,65.05900000,172718.88000000,29223
HYPEUSDT,2026-06-30 16:30:00.000 +0800,65.42900000,65.58600000,65.00000000,65.17100000,296392.84000000,44728
HYPEUSDT,2026-06-30 16:00:00.000 +0800,65.66300000,65.75900000,65.17800000,65.42800000,185645.84000000,26993
HYPEUSDT,2026-06-30 15:30:00.000 +0800,65.49900000,65.75900000,65.48600000,65.66300000,162802.60000000,20816
HYPEUSDT,2026-06-30 15:00:00.000 +0800,65.52100000,65.74000000,65.23100000,65.49800000,197826.20000000,28183
HYPEUSDT,2026-06-30 14:30:00.000 +0800,65.82600000,65.88500000,65.40800000,65.52100000,159235.15000000,22965
HYPEUSDT,2026-06-30 14:00:00.000 +0800,66.06800000,66.08800000,65.40500000,65.82700000,195992.71000000,29769
HYPEUSDT,2026-06-30 13:30:00.000 +0800,65.85600000,66.07300000,65.69700000,66.06800000,139965.80000000,24637
HYPEUSDT,2026-06-30 13:00:00.000 +0800,66.22500000,66.33300000,65.73000000,65.85600000,165816.13000000,27289
HYPEUSDT,2026-06-30 12:30:00.000 +0800,66.22400000,66.51600000,65.97200000,66.22600000,190450.57000000,29132
HYPEUSDT,2026-06-30 12:00:00.000 +0800,65.77100000,66.26900000,65.53200000,66.22400000,201240.18000000,35788
HYPEUSDT,2026-06-30 11:30:00.000 +0800,66.03300000,66.16700000,65.71900000,65.77100000,94135.65000000,22538
HYPEUSDT,2026-06-30 11:00:00.000 +0800,65.76200000,66.18000000,65.75300000,66.03300000,102463.51000000,24867
HYPEUSDT,2026-06-30 10:30:00.000 +0800,65.93400000,66.06000000,65.60100000,65.76200000,115250.82000000,24588
HYPEUSDT,2026-06-30 10:00:00.000 +0800,66.41500000,66.52300000,65.62400000,65.93600000,212200.76000000,35337
HYPEUSDT,2026-06-30 09:30:00.000 +0800,66.21800000,66.58000000,65.96300000,66.41600000,262695.29000000,36371
HYPEUSDT,2026-06-30 09:00:00.000 +0800,66.05300000,66.37800000,65.59800000,66.21800000,303162.29000000,49419
HYPEUSDT,2026-06-30 08:30:00.000 +0800,66.12000000,66.27600000,65.80000000,66.05200000,308709.87000000,43599
HYPEUSDT,2026-06-30 08:00:00.000 +0800,66.92200000,67.00400000,66.05600000,66.11600000,265211.66000000,42115
HYPEUSDT,2026-06-30 07:30:00.000 +0800,67.07800000,67.17400000,66.62900000,66.92200000,171920.10000000,29733
HYPEUSDT,2026-06-30 07:00:00.000 +0800,66.99900000,67.28600000,66.72700000,67.07900000,131526.17000000,26799
HYPEUSDT,2026-06-30 06:30:00.000 +0800,66.90000000,67.36100000,66.71600000,67.00000000,199217.12000000,27572
HYPEUSDT,2026-06-30 06:00:00.000 +0800,67.54200000,67.84800000,66.82000000,66.90000000,290325.48000000,38575
HYPEUSDT,2026-06-30 05:30:00.000 +0800,66.93600000,67.80000000,66.93600000,67.55000000,365720.01000000,43495
HYPEUSDT,2026-06-30 05:00:00.000 +0800,66.35300000,66.95900000,66.27300000,66.93700000,187951.77000000,28000
HYPEUSDT,2026-06-30 04:30:00.000 +0800,66.57900000,66.81700000,66.32300000,66.35300000,162939.46000000,26462
HYPEUSDT,2026-06-30 04:00:00.000 +0800,66.96200000,67.01500000,66.48600000,66.57900000,210881.25000000,37986
HYPEUSDT,2026-06-30 03:30:00.000 +0800,66.72300000,67.19800000,66.56500000,66.95900000,354483.24000000,49604
HYPEUSDT,2026-06-30 03:00:00.000 +0800,65.80600000,66.80400000,65.40400000,66.72400000,345718.52000000,53253
HYPEUSDT,2026-06-30 02:30:00.000 +0800,65.83500000,66.22300000,65.72800000,65.80500000,194122.03000000,34652
HYPEUSDT,2026-06-30 02:00:00.000 +0800,66.38900000,66.45800000,65.67700000,65.83500000,306634.86000000,47531
HYPEUSDT,2026-06-30 01:30:00.000 +0800,66.33400000,66.99900000,65.90500000,66.38500000,476883.00000000,61308
HYPEUSDT,2026-06-30 01:00:00.000 +0800,64.71200000,66.54500000,64.71200000,66.32600000,903544.58000000,97734
HYPEUSDT,2026-06-30 00:30:00.000 +0800,64.33700000,65.24300000,64.22400000,64.71300000,333530.97000000,47052
HYPEUSDT,2026-06-30 00:00:00.000 +0800,64.87900000,65.27500000,64.27500000,64.33700000,447780.84000000,55838
HYPEUSDT,2026-06-29 23:30:00.000 +0800,64.42400000,64.97700000,64.42100000,64.87900000,472035.45000000,59334
HYPEUSDT,2026-06-29 23:00:00.000 +0800,64.42400000,64.43400000,63.71200000,64.42500000,286091.23000000,51626
HYPEUSDT,2026-06-29 22:30:00.000 +0800,63.78600000,64.50000000,63.50700000,64.42200000,408329.07000000,62440
HYPEUSDT,2026-06-29 22:00:00.000 +0800,63.91600000,64.20000000,63.25000000,63.78700000,532423.99000000,94248
HYPEUSDT,2026-06-29 21:30:00.000 +0800,64.01200000,64.97800000,63.16000000,63.91500000,1021026.40000000,132726
HYPEUSDT,2026-06-29 21:00:00.000 +0800,63.79800000,64.88000000,63.79600000,64.01400000,464517.16000000,61895
HYPEUSDT,2026-06-29 20:30:00.000 +0800,64.55500000,64.63900000,63.36400000,63.79700000,550276.69000000,62731
HYPEUSDT,2026-06-29 20:00:00.000 +0800,63.38100000,64.64000000,63.11900000,64.55500000,661603.63000000,82727
HYPEUSDT,2026-06-29 19:30:00.000 +0800,63.20800000,63.57500000,62.91100000,63.37700000,217422.89000000,37535
HYPEUSDT,2026-06-29 19:00:00.000 +0800,63.64500000,63.69600000,62.88100000,63.20900000,243974.75000000,33036
HYPEUSDT,2026-06-29 18:30:00.000 +0800,63.54600000,63.85400000,63.43600000,63.64200000,264524.58000000,39787
HYPEUSDT,2026-06-29 18:00:00.000 +0800,62.59200000,63.56000000,62.59200000,63.54600000,327950.76000000,42668
HYPEUSDT,2026-06-29 17:30:00.000 +0800,62.47100000,62.66700000,62.33100000,62.58900000,95323.83000000,20290
HYPEUSDT,2026-06-29 17:00:00.000 +0800,62.37800000,62.77500000,62.27100000,62.47500000,127417.34000000,23285
HYPEUSDT,2026-06-29 16:30:00.000 +0800,62.50900000,62.66000000,62.33100000,62.37600000,102253.46000000,20069
HYPEUSDT,2026-06-29 16:00:00.000 +0800,62.59500000,62.79000000,62.41000000,62.51000000,149619.41000000,27775
HYPEUSDT,2026-06-29 15:30:00.000 +0800,62.71800000,62.93000000,62.57700000,62.59400000,90112.46000000,20504
HYPEUSDT,2026-06-29 15:00:00.000 +0800,62.65800000,62.84800000,62.45700000,62.71700000,146223.54000000,23934
HYPEUSDT,2026-06-29 14:30:00.000 +0800,63.05200000,63.14800000,62.65600000,62.65800000,118511.14000000,21918
HYPEUSDT,2026-06-29 14:00:00.000 +0800,62.96200000,63.23500000,62.84100000,63.05000000,298654.64000000,38841
HYPEUSDT,2026-06-29 13:30:00.000 +0800,61.97700000,62.99700000,61.87400000,62.96000000,229013.11000000,33600
HYPEUSDT,2026-06-29 13:00:00.000 +0800,62.06000000,62.12100000,61.54300000,61.97900000,230716.88000000,31783
HYPEUSDT,2026-06-29 12:30:00.000 +0800,62.56200000,62.56600000,62.01500000,62.05500000,152932.92000000,27037
HYPEUSDT,2026-06-29 12:00:00.000 +0800,62.72400000,62.83500000,62.32200000,62.56200000,116687.71000000,24949
HYPEUSDT,2026-06-29 11:30:00.000 +0800,62.74300000,62.83300000,62.24000000,62.72600000,158784.32000000,29895
HYPEUSDT,2026-06-29 11:00:00.000 +0800,62.49800000,62.94500000,62.44800000,62.74200000,313875.68000000,39896
HYPEUSDT,2026-06-29 10:30:00.000 +0800,62.33700000,62.65800000,62.24200000,62.49600000,229533.44000000,35197
HYPEUSDT,2026-06-29 10:00:00.000 +0800,61.96300000,62.34500000,61.37300000,62.33600000,284802.87000000,42878
HYPEUSDT,2026-06-29 09:30:00.000 +0800,61.35900000,62.07300000,61.17500000,61.96200000,179777.65000000,34820
HYPEUSDT,2026-06-29 09:00:00.000 +0800,61.71000000,61.92800000,61.30000000,61.37000000,197734.88000000,37575
HYPEUSDT,2026-06-29 08:30:00.000 +0800,60.81600000,61.75100000,60.64000000,61.71000000,245781.63000000,44556
HYPEUSDT,2026-06-29 08:00:00.000 +0800,61.46100000,61.47300000,60.80600000,60.81300000,255893.80000000,41929
HYPEUSDT,2026-06-29 07:30:00.000 +0800,61.25800000,61.74900000,61.24000000,61.46000000,180396.53000000,31968
HYPEUSDT,2026-06-29 07:00:00.000 +0800,60.86800000,61.37900000,60.80300000,61.26000000,204584.88000000,38209
HYPEUSDT,2026-06-29 06:30:00.000 +0800,60.92800000,61.14900000,60.57700000,60.86800000,218308.77000000,43176
HYPEUSDT,2026-06-29 06:00:00.000 +0800,60.78000000,61.52400000,60.59400000,60.93200000,482833.29000000,73010
HYPEUSDT,2026-06-29 05:30:00.000 +0800,61.62500000,61.67200000,60.50000000,60.77700000,486466.48000000,43346
HYPEUSDT,2026-06-29 05:00:00.000 +0800,61.91300000,61.91800000,61.61000000,61.62400000,120062.41000000,19983
HYPEUSDT,2026-06-29 04:30:00.000 +0800,62.35800000,62.35800000,61.89100000,61.91200000,87834.03000000,19401
HYPEUSDT,2026-06-29 04:00:00.000 +0800,62.01100000,62.45500000,61.87200000,62.35800000,171635.38000000,27958
HYPEUSDT,2026-06-29 03:30:00.000 +0800,62.12900000,62.32800000,61.61200000,62.01500000,189518.11000000,30372
HYPEUSDT,2026-06-29 03:00:00.000 +0800,62.17000000,62.18200000,61.81100000,62.13000000,100036.99000000,19488
HYPEUSDT,2026-06-29 02:30:00.000 +0800,62.07400000,62.26500000,61.88400000,62.16300000,138035.42000000,21702
HYPEUSDT,2026-06-29 02:00:00.000 +0800,62.82000000,62.86600000,62.05600000,62.07500000,212434.86000000,33409
HYPEUSDT,2026-06-29 01:30:00.000 +0800,62.57300000,62.93000000,62.42400000,62.82000000,137568.25000000,26930
HYPEUSDT,2026-06-29 01:00:00.000 +0800,62.65800000,63.04600000,62.52300000,62.57600000,131675.50000000,29608
HYPEUSDT,2026-06-29 00:30:00.000 +0800,62.59500000,62.70900000,62.32900000,62.65700000,176472.74000000,34798
HYPEUSDT,2026-06-29 00:00:00.000 +0800,63.11500000,63.27800000,62.40000000,62.59500000,225832.44000000,35019
HYPEUSDT,2026-06-28 23:30:00.000 +0800,63.03500000,63.21900000,62.78700000,63.11400000,133389.61000000,24928
HYPEUSDT,2026-06-28 23:00:00.000 +0800,62.70200000,63.17400000,62.60600000,63.03600000,157502.40000000,26540
HYPEUSDT,2026-06-28 22:30:00.000 +0800,62.94300000,63.20000000,62.69000000,62.70200000,132001.66000000,21943
HYPEUSDT,2026-06-28 22:00:00.000 +0800,62.80900000,63.25700000,62.70400000,62.94300000,153336.97000000,25090
HYPEUSDT,2026-06-28 21:30:00.000 +0800,63.06200000,63.19400000,62.78000000,62.80900000,103677.83000000,21931
HYPEUSDT,2026-06-28 21:00:00.000 +0800,63.09900000,63.28900000,62.53300000,63.06100000,242515.01000000,33167
HYPEUSDT,2026-06-28 20:30:00.000 +0800,63.40200000,63.59100000,62.86000000,63.09700000,148179.71000000,22477
HYPEUSDT,2026-06-28 20:00:00.000 +0800,63.22000000,63.43400000,62.86200000,63.40200000,142344.76000000,23569
HYPEUSDT,2026-06-28 19:30:00.000 +0800,63.42000000,63.53400000,63.04900000,63.22000000,159584.99000000,24709
HYPEUSDT,2026-06-28 19:00:00.000 +0800,62.84700000,63.54600000,62.81800000,63.42000000,238750.65000000,28048
HYPEUSDT,2026-06-28 18:30:00.000 +0800,62.53200000,62.90000000,62.46300000,62.84700000,119329.41000000,19495
HYPEUSDT,2026-06-28 18:00:00.000 +0800,62.84300000,63.11100000,62.50800000,62.53300000,194826.50000000,24491
HYPEUSDT,2026-06-28 17:30:00.000 +0800,62.95600000,63.18600000,62.78200000,62.84300000,116666.46000000,18200
HYPEUSDT,2026-06-28 17:00:00.000 +0800,63.09100000,63.13700000,62.80600000,62.95500000,140358.11000000,21804
HYPEUSDT,2026-06-28 16:30:00.000 +0800,62.42200000,63.46600000,62.41100000,63.09000000,348825.91000000,39721
HYPEUSDT,2026-06-28 16:00:00.000 +0800,62.63100000,62.72000000,62.30600000,62.42300000,94308.54000000,19473
HYPEUSDT,2026-06-28 15:30:00.000 +0800,62.34800000,62.65400000,62.26700000,62.63000000,159442.48000000,21986
HYPEUSDT,2026-06-28 15:00:00.000 +0800,61.98500000,62.51400000,61.96800000,62.34800000,157002.64000000,22863
HYPEUSDT,2026-06-28 14:30:00.000 +0800,62.02700000,62.21500000,61.96700000,61.98400000,102430.13000000,15910
HYPEUSDT,2026-06-28 14:00:00.000 +0800,61.96600000,62.05200000,61.56000000,62.02700000,135018.68000000,25237
HYPEUSDT,2026-06-28 13:30:00.000 +0800,61.79900000,62.03500000,61.75300000,61.96600000,65808.87000000,16446
HYPEUSDT,2026-06-28 13:00:00.000 +0800,61.94500000,62.10900000,61.66800000,61.80000000,188324.61000000,25207
HYPEUSDT,2026-06-28 12:30:00.000 +0800,62.05100000,62.25900000,61.82100000,61.94500000,139952.47000000,19385
HYPEUSDT,2026-06-28 12:00:00.000 +0800,62.23100000,62.29800000,62.04100000,62.05100000,96162.55000000,17281
HYPEUSDT,2026-06-28 11:30:00.000 +0800,62.20800000,62.28400000,61.95800000,62.23100000,98394.27000000,15526
HYPEUSDT,2026-06-28 11:00:00.000 +0800,61.93400000,62.24000000,61.87100000,62.20900000,104920.90000000,17710
HYPEUSDT,2026-06-28 10:30:00.000 +0800,61.75400000,61.98300000,61.75400000,61.93400000,48572.88000000,13378
HYPEUSDT,2026-06-28 10:00:00.000 +0800,61.98800000,62.14900000,61.65600000,61.75500000,115064.71000000,19784
HYPEUSDT,2026-06-28 09:30:00.000 +0800,61.78700000,62.14900000,61.71000000,61.98800000,101929.79000000,18598
HYPEUSDT,2026-06-28 09:00:00.000 +0800,61.81100000,61.86300000,61.43000000,61.78700000,185568.98000000,26771
HYPEUSDT,2026-06-28 08:30:00.000 +0800,62.12900000,62.17600000,61.72600000,61.81000000,143812.37000000,22720
HYPEUSDT,2026-06-28 08:00:00.000 +0800,61.68100000,62.15000000,61.57800000,62.12900000,134403.83000000,25072
HYPEUSDT,2026-06-28 07:30:00.000 +0800,61.93200000,62.10400000,61.50700000,61.68200000,225897.69000000,30108
HYPEUSDT,2026-06-28 07:00:00.000 +0800,62.61300000,62.68000000,61.82100000,61.93200000,222542.28000000,31390
