open_time,close,ma192,boll_mid,boll_width_pct,compression_bars,signal,signal_type
2025-09-26 04:30:00,1.6564233537572208,1.6800800521127102,1.7507532864031266,0.0,17,-1,SHORT
2025-09-26 09:00:00,1.6392275721250569,1.680339316979887,1.7623158220315653,0.000582072436312512,26,-1,SHORT
2025-09-26 18:30:00,1.6515665934233654,1.6730747360256946,1.7394528336875,0.20781508935460705,45,-1,SHORT
2025-09-26 23:30:00,1.6636617072578768,1.6745042902367049,1.7410130303336873,0.20174177752493738,55,-1,SHORT
2025-09-27 06:30:00,1.650834179812196,1.6725731331543365,1.70977245715153,0.11955850562957199,69,-1,SHORT
2025-09-28 01:30:00,1.7475581192859757,1.7306893540961852,1.7157465730509915,0.1475104247895536,107,1,LONG
2025-10-05 10:30:00,1.851294142848184,1.7977709747020532,1.701588720575409,0.23520356030809286,11,1,LONG
2025-10-09 10:30:00,2.375481316698301,2.3901114965924775,2.5881723688643468,0.06374271645921571,25,-1,SHORT
2025-10-09 12:30:00,2.386045614805106,2.400956873635606,2.5863537853360725,0.07412081386860728,29,-1,SHORT
2025-10-09 20:30:00,2.344802165832668,2.4450418597840473,2.591717704737584,0.015981337686693554,45,-1,SHORT
2025-10-10 02:30:00,2.4376650943645486,2.464342153223922,2.5602283122984786,0.0,57,-1,SHORT
2025-10-12 22:00:00,2.351652274768904,2.2906182519406504,2.1740777481954563,0.0,57,1,LONG
2025-10-13 06:00:00,2.303342404718561,2.2587240618244393,2.186053594153749,0.17111690273396898,73,1,LONG
2025-10-15 09:30:00,2.3068576976782382,2.3312273881845704,2.4628824005433243,0.0,44,-1,SHORT
2025-10-20 21:00:00,1.742008326843091,1.7154627367562068,1.5678185180636866,0.21327973164415617,35,1,LONG
2025-10-21 09:30:00,1.6915839799560632,1.6880784283537695,1.6516246824324818,0.19605739274948258,60,1,LONG
2025-10-22 03:30:00,1.561924307041661,1.6019135171157892,1.6350990829778491,0.1900323265832768,96,-1,SHORT
2025-10-22 06:00:00,1.573668035388781,1.5983917875963527,1.6331056987605146,0.1655554343713088,101,-1,SHORT
2025-10-23 09:00:00,1.585129756821812,1.5830296370495063,1.5194446246802755,0.0,155,1,LONG
2025-10-23 17:30:00,1.5919542078297286,1.5896098619244876,1.5119601166624215,0.003255282255038749,172,1,LONG
2025-10-23 23:30:00,1.5858766575062349,1.5824892847730136,1.524186714784178,0.018707443739674076,184,1,LONG
2025-10-24 03:30:00,1.589911802860488,1.5792330988703729,1.5264285182799253,0.036807618720566475,192,1,LONG
2025-10-24 08:30:00,1.590735814763672,1.5707399067967638,1.5196986711597353,0.005011934388993531,202,1,LONG
2025-10-24 10:00:00,1.5777267218907691,1.5696959010914113,1.5212000671291699,0.017196352132493074,205,1,LONG
2025-10-24 14:30:00,1.573896219293358,1.5646443115344981,1.5259020212114986,0.013598923336633552,214,1,LONG
2025-10-28 12:00:00,1.7953425883263867,1.7864136479498152,1.761787736604392,0.08028681049322937,33,1,LONG
2025-10-28 15:00:00,1.8210541948485788,1.7928630707682605,1.7589554606701074,0.07482965392209485,39,1,LONG
2025-10-28 20:30:00,1.8089867752765152,1.8038919080085367,1.7634281892771044,0.08421208340531122,50,1,LONG
2025-10-29 05:30:00,1.806883898119232,1.80174109710969,1.7572723179090735,0.06976198416391914,68,1,LONG
2025-10-29 10:00:00,1.8058393474534495,1.799947188671634,1.7715478802645128,0.010657856501638701,77,1,LONG
2025-10-29 12:00:00,1.8031506826893535,1.7970675661191295,1.7768969062214373,0.0,81,1,LONG
2025-11-07 21:30:00,1.4808430774450367,1.4676180192166879,1.4314423624096282,0.06622159714751916,127,1,LONG
2025-11-08 01:30:00,1.4616090697209796,1.4612000958606337,1.432271701086311,0.06296648644217032,135,1,LONG
2025-11-08 02:30:00,1.4881195888441257,1.460778076478138,1.4339824694703223,0.058988336123790425,137,1,LONG
2025-11-08 20:00:00,1.464506212976168,1.443629967686764,1.4396041333490837,0.2061157647833696,172,1,LONG
2025-11-09 02:30:00,1.453225235468406,1.4420111275346137,1.431282085477255,0.19908775331861953,185,1,LONG
2025-11-11 20:00:00,1.6048552887973273,1.6187263674543626,1.7415457999008617,0.24849395553574316,12,-1,SHORT
2025-11-11 21:00:00,1.5622854743400725,1.620508435073708,1.7406657824045968,0.25915445930924136,14,-1,SHORT
2025-11-14 08:30:00,1.53020595585417,1.5229350499964525,1.390406782798342,0.0764154331842179,32,1,LONG
2025-11-18 18:30:00,1.5394749598538695,1.5239966318589075,1.5157278057026817,0.0,16,1,LONG
2025-11-19 12:00:00,1.4725017077305071,1.4752368353739176,1.4888219344306217,0.07406226682143767,51,-1,SHORT
2025-11-19 13:00:00,1.4449080218067591,1.4738575482089722,1.490799765851044,0.05080095138376841,53,-1,SHORT
2025-11-26 13:00:00,1.1380526823520114,1.1560698328304524,1.1751790910249,0.1229802973273035,19,-1,SHORT
2025-11-26 14:00:00,1.1330336411321125,1.156247688513434,1.1764801062619905,0.08292366327485902,21,-1,SHORT
2025-11-26 23:00:00,1.1593339501128963,1.1723109593393224,1.2014426572068613,0.0012647725020906366,39,-1,SHORT
2025-12-01 21:00:00,0.7415657412060487,0.7319250160409804,0.6814992081510428,0.00253913239122506,15,1,LONG
2025-12-01 22:30:00,0.7330764680421668,0.7285765249027234,0.6817846525694962,0.009562371284705879,18,1,LONG
2025-12-02 00:00:00,0.7446937197721157,0.7250009390337936,0.6816334690193454,0.005177892382174823,21,1,LONG
2025-12-07 09:30:00,0.9571345583365408,0.959324812087801,1.018539131629202,0.17667575267716745,46,-1,SHORT
2025-12-07 19:00:00,0.9593409023342624,0.972367416009109,1.0239865111409103,0.14761371908158855,65,-1,SHORT
2025-12-10 11:00:00,0.984721978168505,0.9822822989141556,0.9762187398223869,0.0,20,1,LONG
2025-12-13 08:30:00,0.9316226363876186,0.9040385823992046,0.8521567851151467,0.18816749862981466,36,1,LONG
2025-12-22 19:30:00,1.3759262964342007,1.3637325112641363,1.222917408229361,0.0,14,1,LONG
2025-12-25 12:00:00,1.1869677299553103,1.1490634848928165,1.0618808702815936,0.24433637221065246,10,1,LONG
2025-12-27 08:00:00,1.055945376254227,1.0813468715824137,1.1039137790419058,0.12504315449612272,43,-1,SHORT
2025-12-27 14:30:00,1.0664361514526597,1.0720194421405733,1.0920243513435066,0.14498838291025815,56,-1,SHORT
2025-12-27 19:30:00,1.072088512836689,1.0721374369618473,1.0774787308303342,0.0,66,-1,SHORT
2025-12-28 00:30:00,1.0868435186078766,1.0759682238151556,1.061995665280966,0.0,76,1,LONG
2025-12-28 02:00:00,1.1011137573024723,1.0773029361086663,1.0588805500197305,0.0,79,1,LONG
2026-01-02 00:30:00,0.8830252643051246,0.8765060070738513,0.8318561027508519,0.0,19,1,LONG
2026-01-02 04:30:00,0.8810954867055998,0.8733093295527258,0.8353038028206324,0.04366552954592418,27,1,LONG
2026-01-05 07:00:00,0.7774649072995241,0.7660730036789891,0.7166282971589265,0.17679635242581887,18,1,LONG
2026-01-05 23:00:00,0.7506717408795617,0.7474621749054878,0.7108413744385339,0.1891893332254072,50,1,LONG
2026-01-06 02:00:00,0.7467232481666359,0.7425500004854125,0.7117384555218069,0.18865612652260225,56,1,LONG
2026-01-06 04:00:00,0.7429471705761946,0.7396256909382074,0.7140478683765338,0.172907609094157,60,1,LONG
2026-01-14 00:00:00,0.9469320397626936,0.9622978540421064,1.0572255424533505,0.04364119781047835,16,-1,SHORT
2026-01-14 01:30:00,0.9324205821686148,0.9659917726305833,1.0566337276606357,0.05907192658858773,19,-1,SHORT
2026-01-19 07:00:00,0.8966272428199193,0.8816524362324224,0.8483755954790593,0.0067972844396851926,57,1,LONG
2026-01-21 05:30:00,0.8301240951824744,0.8209975845861212,0.7959994902625216,0.15145426359200215,150,1,LONG
2026-01-21 06:30:00,0.8278947735375382,0.8199750837541667,0.7958680554681657,0.1508616780255213,152,1,LONG
2026-01-25 22:30:00,0.6886548254007465,0.680945293204223,0.6371738818312586,0.04259092988061134,25,1,LONG
2026-01-26 00:30:00,0.6819216141401773,0.6802975185490077,0.6388014265093104,0.09642336370329838,29,1,LONG
2026-01-26 01:30:00,0.6929547362555414,0.6799050146465776,0.6398540348525806,0.12351789057701733,31,1,LONG
2026-02-04 05:00:00,1.6062290791674567,1.6175914641609568,1.774013104372009,0.09127941501214552,53,-1,SHORT
2026-02-04 06:30:00,1.62147139809319,1.6226225150049591,1.772373016502973,0.09986957597071258,56,-1,SHORT
2026-02-12 16:30:00,4.141600674128513,4.208222099076229,4.841701271575605,0.23601370620852022,13,-1,SHORT
2026-02-13 03:00:00,4.342416052436399,4.346908812078706,4.784391783259871,0.24173148268650893,34,-1,SHORT
2026-02-13 10:00:00,4.353103196965112,4.43623387157611,4.645055092491051,0.09290860540250671,48,-1,SHORT
2026-02-13 12:30:00,4.356015163948774,4.462322385472661,4.585737213260061,0.0,53,-1,SHORT
2026-02-13 18:00:00,4.530233098762474,4.527481775767525,4.483028306429743,0.0,64,1,LONG
2026-02-14 10:30:00,4.591803369163794,4.583008504410669,4.2982157469490945,0.0029411486699555643,97,1,LONG
2026-02-14 22:00:00,4.675612492322979,4.590224287389108,4.35516779443769,0.00173312354563417,120,1,LONG
2026-02-15 05:30:00,4.543270205322547,4.537357272921193,4.35706880722073,0.001416821498495229,135,1,LONG
2026-02-15 07:00:00,4.56873826627783,4.519826123094952,4.363285895595656,0.0014440073885991281,138,1,LONG
2026-02-15 08:30:00,4.531742878911136,4.5046322516453285,4.370893643803672,0.0007512395254105665,141,1,LONG
2026-02-16 02:30:00,4.373328686412377,4.419732670481097,4.494556742116469,0.03820360691873905,177,-1,SHORT
2026-02-16 05:00:00,4.355103314234944,4.4139430791818315,4.512880337331403,0.0,182,-1,SHORT
2026-02-16 13:30:00,4.427632216765273,4.445736073940069,4.56965621489796,0.002440149209572178,199,-1,SHORT
2026-02-21 05:30:00,2.8712006457464847,2.8525655190390258,2.7011673602153405,0.03906101735299035,57,1,LONG
2026-02-21 11:30:00,2.8317590980489107,2.8227160375200957,2.7588650759457556,0.0,69,1,LONG
2026-02-25 20:00:00,4.400329370121405,4.502862692606976,4.726684584617178,0.004764166026197976,68,-1,SHORT
2026-02-26 04:30:00,4.562629429888601,4.59636893305531,4.6562117637743805,0.04348805474715591,85,-1,SHORT
2026-02-26 05:30:00,4.526457868304254,4.605336445140342,4.6528004790044495,0.04357904120409894,87,-1,SHORT
2026-02-26 09:30:00,4.689838720257004,4.640962128463949,4.631524049380303,0.04334037911063578,95,1,LONG
2026-02-26 16:30:00,4.725086355103441,4.686394642148739,4.617231932889323,0.05065474510109538,109,1,LONG
2026-02-27 00:00:00,4.711213040398594,4.7093959658127424,4.631722589894992,0.05611379814247551,124,1,LONG
2026-02-27 01:30:00,4.722764576192704,4.7115096882606435,4.630352225850206,0.055843472445016924,127,1,LONG
2026-02-27 22:30:00,4.688248118522426,4.627018707970826,4.549104799722234,0.0016869386231780385,169,1,LONG
2026-02-28 07:00:00,4.617984170279336,4.595073799150794,4.550119077319625,0.02021473048958847,186,1,LONG
2026-03-04 19:30:00,5.015377506862282,5.103744855148434,5.703576689079576,0.02683869329444453,18,-1,SHORT
2026-03-05 06:00:00,5.189310612512732,5.272092666859428,5.643761776478775,0.05145183960941783,39,-1,SHORT
2026-03-11 03:30:00,5.065451902286072,5.164530690457468,5.720056746587841,0.00035203902149092607,27,-1,SHORT
2026-03-11 06:30:00,5.099260724385426,5.170817463815564,5.713283513548569,0.02511793328167028,33,-1,SHORT
2026-03-15 21:00:00,6.290053434950942,6.359344890176589,6.811675116813136,0.05589260637162635,17,-1,SHORT
2026-03-16 00:30:00,6.34076096448184,6.391983480600408,6.82450034838904,0.012176620547746021,24,-1,SHORT
2026-03-16 02:30:00,6.335642759248503,6.409800849097876,6.819713712049621,0.04260727827907454,28,-1,SHORT
2026-03-16 06:30:00,6.087294098044765,6.429058789039053,6.798378368923931,0.18267854198011724,36,-1,SHORT
2026-03-18 03:00:00,6.762839488737538,6.678821157483149,6.519134130980358,0.06431614979873015,38,1,LONG
2026-03-18 19:30:00,6.705559081009043,6.624916263457526,6.549902161823367,0.02684844160883979,71,1,LONG
2026-03-18 23:00:00,6.675076501256824,6.622542703956124,6.558483487263076,0.03350728959884554,78,1,LONG
2026-03-19 03:00:00,6.696961998402181,6.61012638562756,6.559685069661217,0.036370182772927764,86,1,LONG
2026-03-23 12:00:00,9.59151853957706,9.89648193547888,10.393731764867677,0.026825305444957585,67,-1,SHORT
2026-03-27 22:30:00,7.1168626793737335,6.992971095003882,6.727109287444038,0.24705742221817964,97,1,LONG
2026-03-28 00:30:00,7.073796899716519,6.982400714317335,6.730619549069612,0.24829745974402204,101,1,LONG
2026-04-01 11:00:00,7.118485903303932,7.148983117473605,7.23181200758252,0.20298358005918765,47,-1,SHORT
2026-04-01 15:30:00,7.019222274847871,7.149264938348826,7.19637369479102,0.09347085278517284,56,-1,SHORT
2026-04-02 00:30:00,7.140391001964576,7.13276287145663,7.055810169713012,0.0,74,1,LONG
2026-04-02 05:00:00,7.13364211532198,7.12943240139327,7.058461143110484,9.531880247435396e-05,83,1,LONG
2026-04-07 01:30:00,6.845612885823411,6.955343239433211,7.472597777676932,0.20092487500692732,60,-1,SHORT
2026-04-07 06:30:00,6.864127149765131,7.025176569971593,7.4154552947876775,0.22250924552399196,70,-1,SHORT
2026-04-07 17:30:00,7.15161476612887,7.199510641231664,7.290687456603218,0.2413405419882354,92,-1,SHORT
2026-04-07 19:00:00,7.117079872819272,7.221141651559125,7.286757986976485,0.24154448940557524,95,-1,SHORT
2026-04-07 21:00:00,7.217228023602757,7.249539758000811,7.294342460218694,0.23652500077355534,99,-1,SHORT
2026-04-07 23:00:00,7.191189269593518,7.274026776673298,7.307848204848401,0.22870880282515943,103,-1,SHORT
2026-04-09 11:30:00,7.200184897352383,7.040341349943237,6.7619628907837965,0.20917773396863384,32,1,LONG
2026-04-12 00:00:00,7.049049809699369,7.265224897165596,7.586885125885008,0.23050878789235513,25,-1,SHORT
2026-04-16 19:00:00,10.154293770771773,10.26295045847891,11.489337898306214,0.04264743899041074,28,-1,SHORT
2026-04-17 01:00:00,10.305157228002724,10.379824387099362,11.314770681408787,0.19380102877269423,40,-1,SHORT
2026-04-17 04:00:00,10.28716641287293,10.433145167403532,11.240169232726457,0.24507405357069081,46,-1,SHORT
2026-04-17 06:30:00,10.219279701583574,10.484965303462845,11.183992012842916,0.2594333484694591,51,-1,SHORT
2026-04-25 12:00:00,8.293942086448617,8.191474105278415,7.960996112738516,0.006350988444215137,121,1,LONG
2026-04-25 18:30:00,8.196477696494904,8.159555873949131,7.95302449613458,0.0,134,1,LONG
2026-04-26 23:00:00,8.057556095948497,7.958921866323432,7.7692929192306135,0.23865084630896355,191,1,LONG
2026-04-27 00:00:00,8.070562123716483,7.951655177294492,7.7717800914163755,0.25319476603994817,193,1,LONG
2026-04-28 22:00:00,8.016195014130508,8.028117050844585,8.272038071041884,0.0893202502325126,12,-1,SHORT
2026-04-29 02:00:00,7.671264330227142,8.03367113090661,8.265202141350539,0.12432371205269617,20,-1,SHORT
2026-04-29 08:00:00,7.954358097784227,8.040641611073298,8.213254878304872,0.23186463761690831,32,-1,SHORT
2026-04-29 12:00:00,7.925051760529575,8.043597497535542,8.155409705939336,0.1927113406474112,40,-1,SHORT
2026-04-29 21:30:00,7.973531001878047,8.05666452088698,8.191558640301567,0.2146878846923384,59,-1,SHORT
2026-04-30 11:00:00,8.112545281768632,8.047445044323224,7.954493242369901,0.13175312860096206,86,1,LONG
2026-05-06 05:00:00,4.178751191947435,4.1498207382954195,3.8835165604904693,0.0034680536690859004,143,1,LONG
2026-05-06 08:30:00,4.142480824854422,4.133099986972476,3.9149174845652306,0.03679362598932846,150,1,LONG
2026-05-06 11:00:00,4.121882739989794,4.113226188485698,3.9118108941843293,0.03338006688207005,155,1,LONG
2026-05-06 15:30:00,4.090808282185984,4.080060256796008,3.9013646576548577,0.01635234497045973,164,1,LONG
2026-05-06 21:00:00,4.144317508839746,4.059712841045952,3.9344644949730023,0.04333668204624174,175,1,LONG
2026-05-07 01:30:00,4.161222562071663,4.0354099584889775,3.979180325017914,0.0,184,1,LONG
2026-05-07 02:30:00,4.125837046218633,4.02966743246347,3.984504588131166,0.0,186,1,LONG
2026-05-15 07:30:00,8.331259745201214,8.336816778173288,9.4138037676174,0.09878816945702766,20,-1,SHORT
2026-05-16 01:00:00,8.67603663023475,8.68686240499481,9.326275013611724,0.07711850010837851,55,-1,SHORT
2026-05-16 08:00:00,8.648285241608173,8.842366857671749,9.150778723738979,0.1417716326185723,69,-1,SHORT
2026-05-16 14:30:00,8.85066861736797,8.934706414759273,9.033115851083858,0.1736665031893966,82,-1,SHORT
2026-05-16 22:00:00,9.081711993808828,9.031871263618967,8.809135607563796,0.0,97,1,LONG
2026-05-16 23:30:00,9.217305933988383,9.051479237067204,8.782834273553494,0.0,100,1,LONG
2026-05-24 19:30:00,6.476862394093916,6.481836890484847,6.57192328057703,0.10609737949020763,112,-1,SHORT
2026-05-24 22:00:00,6.463131192897775,6.474707523844187,6.5681226726917235,0.10612290301805964,117,-1,SHORT
2026-05-25 19:30:00,6.591833618867234,6.576732659309614,6.5421379511091295,0.04210976827335628,160,1,LONG
2026-06-02 20:30:00,7.299563468453512,7.184070093777394,6.698935373733539,0.0012368781053269226,29,1,LONG
2026-06-02 22:30:00,7.157714198249881,7.157596356259081,6.710190619996812,0.03578377019632558,33,1,LONG
2026-06-03 12:30:00,7.006950178252001,6.927614058721328,6.921330798285993,0.0,61,1,LONG
2026-06-03 13:00:00,6.852278297254645,6.921642671478132,6.925721964048347,0.0,62,-1,SHORT
2026-06-03 15:30:00,6.713916472865677,6.896517196116279,6.940561032877376,0.001796798026242465,67,-1,SHORT
2026-06-03 18:30:00,6.735206801018115,6.8728377251409505,6.932717657184347,0.0,73,-1,SHORT
2026-06-08 00:30:00,8.39143019921422,8.476699260554955,9.259118016714785,0.030465352941639167,13,-1,SHORT
2026-06-08 02:30:00,8.415095953500163,8.50305854635821,9.231551688298165,0.06826374912355557,17,-1,SHORT
2026-06-10 06:30:00,8.606421974081014,8.429534889967657,7.806367734069164,0.07334213241934878,20,1,LONG
2026-06-10 13:30:00,8.573805838633728,8.354821162188374,7.8328408238046086,0.11175519313332176,34,1,LONG
2026-06-10 14:30:00,8.447705436470718,8.351346596480692,7.848695005193755,0.12297090994102108,36,1,LONG
2026-06-17 11:30:00,13.768710655068398,13.770699687328003,15.25448929000214,0.02853211436995024,37,-1,SHORT
2026-06-17 12:30:00,13.763045189717678,13.800571919469062,15.235651224247055,0.04622952338239398,39,-1,SHORT
2026-06-17 14:00:00,13.808510383874182,13.847156795752953,15.199231368613006,0.07473030857602989,42,-1,SHORT
2026-06-17 17:00:00,13.901631024984734,13.93854023650284,15.126788711138397,0.12458816118851584,48,-1,SHORT
2026-06-17 18:00:00,13.464501647636036,13.97492644122724,15.078765687686076,0.13158757544273875,50,-1,SHORT
2026-06-18 15:00:00,14.495287477903076,14.437977509825954,14.096524508207649,0.1972898891567302,20,1,LONG
2026-06-22 02:00:00,15.218092430058284,15.524550329103205,15.646574125633997,0.023696741522094382,23,-1,SHORT
2026-06-22 09:00:00,15.939401940231615,15.651136322190547,15.480609231483164,0.009173744913574138,37,1,LONG
2026-06-22 20:30:00,15.78128640966301,15.848489700495454,15.985952080178958,0.0,60,-1,SHORT
2026-06-23 02:30:00,15.736478408836444,15.872693139449837,16.02946676008739,0.038142255395003835,72,-1,SHORT
2026-06-29 17:00:00,16.10509848595847,16.297291879236337,17.245797008516742,0.030522405158256858,44,-1,SHORT
2026-06-29 21:00:00,16.1512790304563,16.435019930141372,17.200856098803442,0.06734246937747662,52,-1,SHORT
2026-06-29 22:30:00,16.46008557859294,16.469717125293087,17.181165918113855,0.07819980402105621,55,-1,SHORT
2026-06-29 23:30:00,16.15824705865776,16.486272996687905,17.167195104000378,0.08635819592729205,57,-1,SHORT
2026-06-30 09:00:00,16.495972330426447,16.55491075837048,16.901207833605486,0.2037155785727739,76,-1,SHORT
2026-06-30 15:30:00,17.21890533964961,16.710023777594532,16.652143807622455,0.027157420078556944,89,1,LONG
2026-07-01 11:30:00,17.06512107642337,17.046585274559586,16.810250740581072,0.16572900549036707,129,1,LONG
2026-07-04 13:00:00,14.316620691728987,14.122817581975665,12.612608220028147,0.10945370482839922,35,1,LONG
2026-07-04 18:30:00,14.14035899371598,13.948121481943,12.737477676048467,0.2596001121424735,46,1,LONG
2026-07-04 23:30:00,13.847867075056014,13.741687762315884,12.80160010572983,0.28898742089139706,56,1,LONG
2026-07-05 03:00:00,13.72543787992514,13.59763887485579,12.878982264827993,0.2973778808571927,63,1,LONG
2026-07-06 02:00:00,13.112147810046269,13.217559255070908,13.815455947893877,0.00771873277917643,109,-1,SHORT
2026-07-06 04:00:00,13.178037520310417,13.206677625462234,13.798480328210076,0.016885442104284464,113,-1,SHORT
2026-07-06 10:30:00,13.145881250627212,13.244952816093852,13.889037646851914,0.0,126,-1,SHORT
2026-07-12 13:30:00,13.930935826885614,13.9984950849611,14.253754516900933,0.0,15,-1,SHORT
2026-07-12 14:30:00,13.894177692900316,14.011354202225865,14.231248229730017,0.0,17,-1,SHORT
2026-07-12 19:30:00,13.715090116665356,14.049868605584438,14.17011328812684,0.003450039087227358,27,-1,SHORT
2026-07-24 08:30:00,6.575867002758458,6.520526259276564,5.930769049793771,0.26290165685559636,21,1,LONG
2026-07-24 20:00:00,6.361674871316424,6.2280350960172965,6.1683589933473275,0.0,44,1,LONG
2026-07-25 00:00:00,6.09493077050724,6.147246117153315,6.208374638030623,0.0,52,-1,SHORT
2026-07-25 09:00:00,5.957497943833356,6.071540334837942,6.197411867956708,0.0,70,-1,SHORT
